20231105,华媒控股,000607.SZ,4.64,4.68,4.88,4.94,4.96
20231105,滨海能源,000695.SZ,11.28,11.19,11.07,11.12,11.18
20231105,航天科技,000901.SZ,9.75,9.74,10.19,10.05,10.2
20231105,新洋丰,000902.SZ,11.24,11.06,11.17,11.22,11.03
20231105,河钢资源,000923.SZ,15.79,15.52,16.23,16.32,15.92
20231105,华帝股份,002035.SZ,6.0,5.92,6.34,6.37,6.33
20231105,罗平锌电,002114.SZ,6.92,6.99,7.17,7.16,7.22
20231105,如意集团,002193.SZ,6.6,6.62,6.91,7.04,7.39
20231105,宏达新材,002211.SZ,3.88,3.98,4.05,4.02,4.02
20231105,金字火腿,002515.SZ,5.09,5.34,5.59,5.65,5.62
20231105,金财互联,002530.SZ,9.16,9.26,9.48,9.23,9.07
20231105,日上集团,002593.SZ,4.03,3.99,4.2,4.11,4.16
20231105,海思科,002653.SZ,24.71,23.99,23.79,23.65,23.24
20231105,众信旅游,002707.SZ,6.84,6.81,7.12,7.4,7.41
20231105,蓝黛科技,002765.SZ,7.69,7.17,7.6,7.31,7.39
20231105,今飞凯达,002863.SZ,6.34,6.23,6.55,6.52,6.58
20231105,安奈儿,002875.SZ,11.73,11.83,12.64,14.61,13.7
20231105,赛隆药业,002898.SZ,15.5,14.75,14.85,15.06,15.02
20231105,华升股份,600156.SH,4.68,4.78,4.85,4.89,4.89
20231105,华嵘控股,600421.SH,9.94,10.0,10.39,10.68,10.62
20231105,航天晨光,600501.SH,13.93,13.93,14.42,14.27,14.17
20231105,龙溪股份,600592.SH,11.86,11.63,11.26,11.6,11.4
20231105,中孚实业,600595.SH,3.49,3.29,3.43,3.35,3.36
20231105,博闻科技,600883.SH,8.25,8.25,8.27,8.44,8.62
20231105,华鼎股份,601113.SH,3.44,3.47,3.55,3.54,3.58
20231105,华立股份,603038.SH,7.64,7.73,7.86,7.99,7.94
20231105,雪峰科技,603227.SH,7.65,7.62,7.65,7.39,7.2
20231105,诺邦股份,603238.SH,13.75,13.61,13.73,13.5,13.64
20231105,天味食品,603317.SH,14.81,14.77,14.37,14.63,14.88
20231105,福蓉科技,603327.SH,14.0,13.92,14.3,13.65,13.76
20231105,亚振家居,603389.SH,6.12,6.19,6.26,6.4,6.38
20231105,珍宝岛,603567.SH,14.03,13.42,13.56,13.62,13.44
20231105,秦安股份,603758.SH,10.5,10.63,11.05,11.02,11.16
